d0,d1,d2,val
74,2,27,71.19161314568872
40,64,65,96.88705832444346
10,87,82,97.85587543708985
42,94,77,16.365680149192276
24,97,78,12.223509179926072
39,4,91,43.90189799268354
35,36,52,78.6182424991981
79,92,5,77.86703336950089
67,3,77,13.986690673558256
55,35,41,48.04962659690158
89,66,34,39.69631810038779
48,78,72,65.49112216777273
21,71,17,93.95962066795877
73,73,76,2.6743370335821193
21,74,65,25.587652888575363
75,27,46,87.26783037701915
0,9,8,14.776028989466884
49,96,76,17.62930574747843
25,23,85,91.62651560980514
53,72,89,33.27118425564895
57,32,55,48.10734902590858
68,39,11,98.49145213321341
64,58,63,64.15539976841218
72,0,14,82.37290570770122
68,45,33,93.62329743689803
57,13,72,43.35395744820259
84,54,56,80.77466763302988
70,27,54,51.57406876251676
95,19,86,3.0305692307707854
14,51,98,7.19698735754476
29,8,2,60.67030104106207
67,84,13,37.914886880996356
48,23,66,59.18965491367214
15,4,33,83.83653673733178
75,20,85,55.019788058883876
3,73,54,2.9626348137362646
53,52,77,60.30979237678669
20,4,66,55.45141983317753
62,5,63,27.476129851552056
6,38,83,49.877687874705416
93,75,37,59.22203042491
45,9,47,59.68835883530797
1,28,30,14.729978937895805
80,28,22,43.05768086563862
43,65,92,7.730434493742444
49,6,90,24.34522674956703
26,68,91,17.149890204536344
40,14,67,20.359803787481134
49,43,92,56.04140102829265
48,9,71,19.63238868498367
40,38,64,69.50071224598379
64,8,38,47.901220182781316
92,85,28,57.27110510930646
26,59,86,78.01218253609362
18,17,18,41.74009295377892
50,5,95,67.43759395292848
10,96,60,27.031077602431186
43,61,93,31.616524903912424
98,22,37,19.893115000899275
4,25,26,86.31977009877741
39,89,32,8.091890223431342
65,30,86,17.24262958957288
90,99,48,17.00505004555868
96,53,45,60.02855350530505
95,3,96,90.12498651741703
98,81,0,98.9268692080074
20,11,95,64.1722458105032
72,3,98,17.28762972872504
86,43,0,34.52262522447205
4,52,85,58.096756824875285
74,54,18,31.651137842165067
58,36,34,77.75460170902785
76,52,56,54.29594571743688
7,40,24,1.3010275001674176
95,70,50,30.04537924415184
39,97,25,12.290156564049703
42,87,28,99.05118009876203
7,28,28,35.51789200912009
23,18,87,41.57109807082572
56,58,39,95.80535873978009
54,88,79,95.04395160672945
59,93,77,61.04136811806449
75,31,72,31.400284616147147
55,36,32,2.6870553608045245
51,30,37,90.31174352260226
27,65,99,31.94577509688856
19,28,40,89.08230189226012
95,31,64,94.80143028872769
28,79,97,54.884455877258475
67,12,67,34.128320687595725
56,42,3,50.04351259229676
78,38,26,52.075655479570685
5,63,66,86.07310285643094
79,74,14,30.929840878663118
56,7,82,47.165041163852514
94,11,49,95.6576895590325
26,25,66,68.83664717926298
5,67,68,26.333647036657936
33,51,66,42.438665777725724
73,29,1,53.65419008800294
78,54,21,41.2269245115223
73,76,84,95.74250200179534
38,0,70,88.70081113465706
38,85,61,19.446555164546254
64,92,59,14.91173614456901
67,48,46,34.33372887272858
37,63,59,71.44469351907512
79,70,53,52.58508616671696
14,75,92,0.7760317089820612
24,29,50,72.99242938377093
91,16,29,80.71058010188699
9,63,93,72.26127536149795
5,72,79,89.60123780219791
94,36,32,11.822845402162896
98,41,71,63.05416472748799
94,39,83,93.35823104584796
35,51,70,37.82269453220102
24,31,52,21.23783150788735
51,44,21,3.5930832817906433
17,77,5,55.079206692245876
26,91,55,8.365239465342711
64,94,66,60.626457282484616
66,70,31,88.1315455444726
12,51,99,92.15426911646047
36,85,96,16.556898000095764
79,13,78,64.59973856180918
43,23,1,95.3630976815471
85,44,86,98.62509598179085
47,68,11,31.120703263544016
56,99,25,46.814483496625
2,86,95,69.15149526168814
22,23,36,34.20787507262952
51,7,66,80.244641805317
73,52,49,71.37527949807155
23,71,59,20.889723304155172
59,41,20,23.2343627068185
32,19,75,12.729727324143791
7,43,57,41.81458754038769
65,99,55,11.93712834058882
37,43,93,96.17103199639902
34,85,28,64.21620019185166
0,54,52,57.650972878157994
76,3,29,66.13467068631599
6,0,3,23.716378757038314
56,67,41,78.48784159893887
95,10,90,88.52545504174589
17,18,75,62.398312567383776
64,3,46,93.4763217361982
76,92,67,33.85442243828919
46,42,21,15.915992757133068
22,39,38,57.39052943733508
94,78,94,79.21775154928403
79,88,76,24.61227724127322
78,29,83,92.43007622301684
28,77,78,88.26993926831967
82,80,49,52.70019777639357
62,71,89,47.5829994409463
16,16,46,68.67546474312651
51,79,33,5.519063972643556
96,69,10,88.08560751414298
92,98,83,43.730260197517346
46,98,13,37.709031715797714
1,7,89,85.85021177888599
78,79,61,8.926271890415173
68,0,76,44.854754511378495
50,36,98,47.063740077604606
45,82,60,75.1894857779905
81,17,94,27.730862544069357
40,55,2,75.36727983910254
55,98,1,28.353760867036925
73,9,76,11.738919384387858
31,96,36,28.108595205947108
55,95,52,59.13992113537556
49,7,82,94.45767753875118
8,9,29,79.11673349674486
54,96,7,39.49151665588462
88,51,2,81.4353832990583
55,9,21,54.27986021995702
12,59,38,39.57572504409326
49,87,91,54.43493070195065
7,71,97,55.91442408471846
41,76,38,95.08992571737762
48,78,29,97.29976382053943
48,46,82,38.49592518394874
79,6,39,46.72144186887235
24,87,79,82.44034958495186
46,5,76,41.77844454721233
19,65,93,82.69004992007409
24,71,13,95.64815792123285
34,45,58,27.66219970489745
92,93,33,21.25982487105015
46,77,66,48.52609120748637
14,43,37,4.375447570202329
95,26,67,72.93896679521922
36,96,2,96.28132455128976
77,96,3,55.61900173638548
5,99,41,21.793276304184637
34,64,47,43.95857007475891
32,35,27,23.27873293453684
80,90,67,61.88093152835176
36,90,53,86.3987847671422
89,10,86,20.143436012832062
17,32,48,18.2733314239389
97,11,50,86.29039789691166
61,71,96,73.77246527892703
33,8,76,72.45874180559365
7,29,99,50.63716745030644
3,41,88,24.239571333529085
23,46,74,99.13250811148238
60,15,55,18.79875726896476
62,67,73,16.936425555943792
10,21,71,5.45969445535791
45,14,60,24.967227368889677
57,62,23,46.95133059666238
19,77,24,44.85294252984722
22,82,63,44.524616878419906
1,95,71,23.745638741892282
50,18,96,55.14048445571924
44,13,61,77.1838420073547
43,61,59,33.93247060312456
13,22,87,45.7061630598645
29,98,54,60.14714700640995
46,70,31,85.91928927930496
23,96,78,29.76544493393701
71,11,88,41.723431053309355
68,55,18,23.00800816082851
80,88,84,66.39837748657712
60,14,38,79.92771532243297
99,42,46,91.25324967658828
49,88,24,42.292483943781825
12,56,90,61.54313551425587
40,32,32,44.9614747247339
57,53,29,85.35565921036692
87,3,72,64.95783589465708
33,18,40,66.17066727117702
11,53,88,61.44110249105187
17,95,12,14.79613255278326
1,81,86,64.78238516056003
45,37,53,61.38339925805371
4,6,46,97.9454551411244
22,74,22,13.224899563002557
83,13,78,38.37687417984645
93,6,19,29.03746995179568
13,83,66,53.608276790365316
52,81,77,5.434388261520584
2,64,0,68.77393795808592
49,84,17,96.2892468499189
99,33,84,49.246744872950835
33,87,56,10.694807474131062
92,11,52,6.595711013489625
46,40,77,60.21994509801293
61,42,44,61.06813104527314
29,92,39,51.167825471015625
7,19,26,18.79954987523491
29,6,67,42.53839910927265
0,9,2,46.95459589621331
24,58,18,15.398406440775393
47,49,6,55.00189125125411
15,7,11,24.36193725720397
27,84,41,15.326094367433162
50,16,29,26.88474892004944
32,12,33,81.38022723903605
13,26,41,11.075396149348704
92,10,93,86.58142541129928
25,49,20,67.72636119644932
27,15,25,32.153205775078995
53,64,43,77.26825436546076
70,36,90,97.11739980940676
61,81,7,7.350253568241605
38,50,68,28.63886302851757
18,21,95,41.74988491507589
52,26,16,95.92611199559978
33,70,61,86.3152631069981
42,28,68,15.890969112472074
36,57,48,22.642948021158404
60,30,15,83.77038070353987
43,43,70,5.1944997473425625
4,46,3,66.91351170003628
12,84,66,22.554896662676892
55,43,9,44.93726232633259
39,50,93,68.53591444885204
6,53,33,4.453297428336034
28,4,29,93.82760456186358
51,51,8,21.569743531514874
77,66,85,33.90099464551943
42,72,66,90.37067481594892
48,82,9,33.865133752492774
70,87,29,80.57650360786826
33,28,4,15.981598158647847
62,8,5,32.588394339904305
54,18,38,60.53961118179788
14,82,32,23.11985308736072
81,15,84,95.79487863451928
72,64,42,59.61857959523177
97,97,8,17.675246383523657
41,89,46,86.68175550995952
93,36,92,84.95637179723701
22,88,43,12.667832633857468
81,85,43,60.610453714268665
78,51,9,89.70800907229517
12,33,89,95.03119259785176
90,83,74,5.320462306977891
46,6,54,71.83811715107906
57,25,90,68.83051886977715
4,83,45,61.96334549494582
19,90,13,0.7998318856204611
25,73,52,56.723979023842176
49,98,83,58.66773051267678
78,96,57,75.58317990417163
15,44,6,56.807844585842595
94,53,71,69.30313852637671
37,21,47,64.20315433566192
0,76,31,64.19295877924836
84,70,81,87.94254092153709
95,64,26,18.154692043716313
61,36,20,75.74203906036976
27,88,15,84.23055150028726
52,31,98,95.69382651129536
54,18,71,2.354495179018612
43,64,43,76.44615989328946
87,5,89,65.01126373543295
51,20,61,16.01732363380586
75,30,16,27.506035304229105
39,28,68,92.4467352150572
63,6,51,58.54777372843999
93,72,63,34.48635174719443
22,48,99,51.84944816211241
71,1,60,35.53546217540931
63,28,87,44.448210029913795
42,68,68,19.022028776667455
23,23,10,12.448655422851074
46,54,25,88.43368236966407
96,29,35,39.89234459518352
93,68,48,20.201498385864635
15,8,10,81.45661648968947
30,48,9,82.63968132202274
28,21,7,64.68591987525873
52,69,45,89.14428397697925
18,14,69,2.458708709725743
63,34,18,18.854089738192993
12,65,24,11.393082333721338
82,94,23,62.97676271412344
52,90,28,56.89425014595524
8,60,46,79.9834319758766
2,57,24,70.54697379855904
58,56,90,67.8747737260415
93,95,8,10.556117971907264
73,89,35,86.72178820550853
68,30,16,60.93840539807641
30,58,42,89.68433441113939
97,26,71,90.1685198583461
79,73,89,45.71058888769915
40,27,33,14.982693802095726
48,79,68,62.120513273604075
68,97,85,40.04286843314616
5,90,13,40.276518470579404
8,53,10,69.16460388909323
63,80,72,22.5443795694003
22,85,30,8.811798302418339
75,29,19,13.747572265474716
9,7,86,9.561417955838468
74,37,78,85.31813481533148
51,11,78,16.24128912504288
38,79,69,95.34720764132084
72,11,89,22.444132214594582
27,47,74,82.73832110797801
87,98,94,50.12093571880176
26,49,39,18.666636476479347
1,64,32,99.9567857932862
57,15,52,23.54717703302881
35,31,2,43.23232272980147
92,10,93,82.71524918219811
71,86,68,50.87389169125436
64,40,88,19.022122538554598
43,25,97,80.39554335326301
74,32,47,5.5491427305683905
32,6,77,66.43601960948841
40,35,50,26.643351165539066
41,19,43,85.59381963737016
18,90,57,20.47779068493979
50,56,22,91.26349414749009
39,63,10,61.339566143513046
61,77,91,39.176278759413876
62,61,21,64.84883958657362
69,69,17,49.34820613159554
41,79,40,24.311831294027243
13,72,15,75.13881598383368
32,23,18,11.41101009085106
25,84,52,75.12356762213564
10,79,53,99.43554046725373
19,62,97,8.483121043135922
74,88,50,92.25514979169387
22,41,18,99.61257558170607
18,6,37,67.24053307886466
41,66,58,42.653804611754
78,83,61,65.3333952658882
75,91,87,41.65401624204333
71,2,73,86.46931178876248
40,44,90,7.05365691034695
99,77,11,73.55645451318244
78,56,8,54.20678260235887
78,18,86,93.21339584927439
92,23,38,74.63703322513022
81,30,24,46.469031398842816
50,31,65,75.73231772511807
17,30,61,67.62781086786907
87,96,65,9.581359636715836
0,24,28,94.50336155128629
78,48,55,36.65519351501896
74,89,3,18.223668045738084
5,39,41,95.03677162444909
72,98,75,45.81087685112612
44,86,92,70.90179443379031
85,68,2,33.738917083802335
54,59,37,90.9538699000226
23,92,36,75.67199925668821
6,54,6,82.51715457958278
50,67,75,52.58717813377054
50,48,28,71.98960166600618
3,39,42,78.48404831977886
22,91,71,17.359895231831025
13,51,34,99.88473400557764
5,37,37,95.49127400481522
90,34,15,32.32728995885237
38,86,47,89.87529340896717
58,82,37,42.05562526173298
61,8,41,49.55869120247892
74,6,14,6.109095942197628
27,79,91,14.946483674159916
64,27,61,9.014877255842402
72,66,10,31.18439887087282
52,90,61,59.28623568782795
27,57,24,94.82377903297592
13,28,12,33.92985539001398
71,2,41,4.47208180707368
50,74,70,84.16529367455115
36,84,78,11.13211166802176
5,40,58,60.55974486585711
16,24,36,88.93307163141093
9,33,95,40.78120128834936
24,13,56,71.9566151172501
56,8,69,68.17314524332019
37,46,51,27.860970909737382
58,67,85,34.353910671216326
65,0,66,64.00630691773665
66,51,98,64.04381035474728
60,99,6,86.78442132706729
29,49,8,85.32318449542065
83,24,32,59.85592014370222
59,90,29,93.52448514537991
29,71,89,31.997983875085357
82,53,27,41.961503898368704
70,34,74,30.265848821050422
63,47,11,17.698896809774713
84,57,64,39.17114669974576
82,84,47,85.5651117144028
82,42,28,11.580209453595758
90,53,74,8.61185179536279
45,78,7,82.03546284413552
11,59,52,78.22318578812818
39,59,38,78.20305218859461
48,20,41,12.077461769950858
33,67,34,51.14980373049895
84,19,55,3.1651118218883334
99,19,7,70.15266723234058
32,81,91,28.065500788338248
6,99,59,52.74374700787483
55,45,3,47.685917597207606
75,79,67,25.69404835564334
52,66,57,58.66587503159837
50,95,9,37.639083119126916
89,55,95,78.6497962995694
31,19,17,69.04944419879158
57,78,76,73.63123864663714
19,70,38,10.249453253354845
68,76,70,60.57178376658096
11,10,16,3.187068156515205
12,18,82,43.49770427702248
89,71,0,67.65809856711785
30,57,36,66.27754123075108
91,61,46,57.68791841417351
36,74,10,90.28371161501978
32,94,77,18.7737556922001
21,9,80,30.14127559437719
81,57,95,41.690719311039814
24,11,24,5.766992135014526
28,62,87,33.56465755172429
43,39,46,93.90177413974196
78,1,92,51.91499669666976
90,31,79,87.33967992721188
93,28,52,72.37067152211013
75,68,14,95.05657230107094
31,62,2,85.76227163413391
1,25,37,41.441538084233024
3,73,98,45.2935518440779
87,51,40,47.83424481249652
92,81,55,9.49538362598572
1,17,95,4.571307346130582
71,72,24,51.66533384984524
68,29,60,66.7448209770861
98,90,60,31.49593516732595
87,68,24,31.876185199461982
63,6,50,49.59483200855605
83,25,62,82.70831884152831
83,28,35,30.599865821602414
65,27,36,3.319431705130138
41,22,20,5.592282768134982
74,73,74,1.7614213732768058
25,4,70,89.51114315315803
6,3,10,97.42609087912103
69,15,94,74.27209419560627
83,56,64,56.342249191610364
78,3,27,83.29359212321064
82,19,2,82.60685072293762
91,82,84,58.13374041383813
84,93,73,99.15329914300847
52,4,56,72.94083240188466
56,11,59,76.0600188069303
76,39,90,97.42075836640312
75,35,29,89.60246005893359
27,60,97,54.024358614022674
14,84,95,20.251614151582288
35,3,48,40.057893849212434
47,29,21,22.82219733816129
42,50,90,10.419727010932789
69,14,39,26.973613404710594
50,73,30,41.66634987026624
86,48,42,51.26683110279422
73,46,45,23.110885075916098
47,41,76,38.98028649453153
48,34,79,45.65717831571333
17,91,74,48.887953376501635
5,19,39,84.07261500631022
83,70,51,59.20268508852591
89,57,57,93.40278139460752
70,58,95,67.88797310911355
71,78,68,65.23110075780357
59,40,87,97.54123840956214
65,38,37,14.486553409741088
40,22,94,38.05177787169851
97,58,72,92.50263131700754
89,0,6,85.23648695665786
60,20,88,47.030630817058835
1,45,7,58.65651743753173
81,8,69,74.91042008571868
99,23,13,6.817929543463864
86,43,18,38.101788571613724
44,12,31,32.959535325985186
68,49,11,38.779544102161466
69,73,63,99.63100377103827
7,72,39,74.19543135105792
21,17,88,95.26438944975344
29,88,14,17.010027686127525
6,96,74,70.9421857788075
51,71,56,91.79774447672061
89,38,57,80.56503115581441
6,78,34,43.42802952981797
98,60,47,82.62222044958511
25,37,86,18.025939712221252
54,71,8,86.76809274123525
2,50,82,2.2151637817693914
18,14,82,53.407476853242095
3,77,77,91.34665032885665
95,57,13,79.49329312957806
83,48,6,82.41595437880534
92,72,21,28.739419243273712
82,88,16,12.372429989220246
92,6,28,89.45199076516981
47,15,3,87.52339654898135
45,30,81,68.18221074259843
89,29,37,74.73639344701462
53,98,93,52.40384125692694
0,32,17,50.14266050325218
11,24,34,0.4184474834146079
18,48,30,26.044967025560652
82,11,19,41.69158733888305
40,90,93,1.7329052783647492
4,56,77,95.82300159443135
81,72,3,8.908785382848382
35,74,6,43.3539804023614
3,10,91,47.42723923882173
94,89,50,6.61500656308609
99,3,88,32.0516891145877
36,26,93,23.81681050299257
87,79,82,95.93077284867738
46,53,28,24.58795591548466
89,61,77,21.497862683336177
35,64,43,40.16207986030589
54,78,34,94.49682257275242
2,41,77,6.417929370166897
55,3,82,1.8370925571364882
5,97,46,42.9752878123983
15,87,6,18.981244300584045
67,20,53,16.549951681104346
94,60,62,57.56815077306967
52,89,0,21.77085032248027
98,47,34,68.97485978526637
78,14,8,37.662464053362285
24,4,67,24.520309141130724
98,6,32,42.995635410847385
36,33,57,18.014034956767933
7,15,18,98.70992675787764
29,55,97,61.35295801139458
41,11,31,30.610628668380834
18,78,1,68.86938850304236
22,61,38,70.5435536904109
89,20,24,51.13338697394274
99,0,63,39.25073108675069
53,41,28,63.91259421108764
1,92,12,79.11015428775593
60,12,12,82.99264777033855
70,88,77,69.96266014805805
98,83,60,0.5613359275402519
50,21,99,86.2291178189367
74,33,11,63.85957615763094
4,16,49,78.52100260268952
21,57,13,1.8023860815403414
