d0,d1,d2,val
23,44,16,0.13215885816505457
29,32,33,47.253519436766645
99,3,17,58.30272865643703
63,3,61,18.74489444245101
3,6,10,73.64835323819008
96,90,68,74.16547430967559
97,81,87,80.69500856593723
93,75,60,8.092803235256818
7,58,19,1.1297239409679416
93,93,14,96.8526675773835
56,71,48,64.58658905470577
7,20,80,14.022495010868264
49,43,89,27.168349665957813
1,20,81,0.8969381525494979
37,48,21,83.40671737553834
60,53,87,50.118704239597264
52,6,77,92.36453871378696
4,72,42,85.67782245610812
0,99,85,63.582921445315456
33,89,44,47.482424646845125
48,58,4,73.57646554167778
22,69,30,13.704201956244022
49,63,58,8.579709392284363
46,29,54,19.101630267877056
91,84,58,54.247926038268304
11,40,65,52.524108356043776
16,93,42,78.0153852150309
51,80,49,41.800133662177174
13,92,79,74.81421822334845
51,13,58,59.2126275702378
99,40,39,71.85699619936099
60,44,34,5.7645567004677485
94,75,35,13.18615656815112
66,74,97,57.43794495934211
99,25,43,69.69340538756886
61,11,13,81.64943851130887
21,60,78,45.31220578009448
40,52,82,57.10551021451603
73,15,64,75.08649133526649
47,58,34,55.26046196082704
94,64,53,35.81873330691785
80,98,13,66.58032561842604
31,61,28,15.000463979903088
76,77,93,79.81580537109507
40,58,76,8.728402166894488
8,44,50,47.487365877754726
0,15,68,44.30930779684582
18,19,38,95.78561873210546
6,19,78,48.256670577509055
74,31,53,62.09010792067071
26,80,40,5.382369379356788
97,5,3,68.30963111285952
82,22,3,79.68643340032813
16,61,78,63.24721014733714
63,41,20,92.74803058287986
51,30,70,92.19286915500489
42,63,80,80.32077634479965
48,35,27,76.94728823433611
49,9,84,72.83554695484963
22,95,24,14.479521666750038
28,35,1,70.51386006731681
40,11,30,27.421841882247698
54,51,40,8.79499110031956
44,44,71,24.604904868514332
6,70,2,34.77993044025567
2,92,58,54.836285567725554
48,60,36,40.39531662962877
61,96,96,62.12557671908725
1,50,42,22.98045424592893
27,19,61,75.5591212980304
62,75,20,69.00056429479106
17,44,8,92.02755189352321
19,18,23,81.58937209981684
16,10,1,35.00922133052465
6,92,95,97.62417231664506
35,95,33,97.61266733166171
13,43,36,65.03648722952691
87,16,88,3.08124991439247
47,54,51,76.06143784142357
37,25,55,40.963049928499096
15,60,56,77.128972973147
3,75,32,62.14919946766951
28,15,45,1.1000691770387983
85,20,63,40.98372436437293
52,38,35,92.5510071926305
14,10,46,37.648056835801356
3,21,54,21.80889809948353
47,50,2,19.0233335078107
68,61,54,8.441528386807008
34,21,79,21.233594416324387
78,27,58,99.90469336976113
49,83,72,62.0730078988879
27,41,98,76.05012020954133
31,23,43,36.52027944414645
86,74,93,75.19710898895727
71,56,36,53.54331800292813
70,12,42,62.471025138098625
42,93,83,97.39732304411118
28,0,65,86.11175750569856
47,12,78,21.619400876686477
47,53,49,92.45527313561261
3,74,55,8.9228399935814
82,97,0,95.29139869024326
48,59,82,55.19417109499112
55,64,25,20.300940953876168
85,23,81,60.796136331377404
81,60,63,70.27527263246846
78,44,56,37.379682248010226
86,31,17,81.82153537093173
10,31,9,63.40813002847601
31,65,70,69.25653479544435
68,93,88,46.596602501299564
15,44,73,76.39250557886787
79,31,27,76.46988758413544
78,99,3,81.91783251267265
80,66,22,75.24181241426913
46,30,9,29.075873545951282
44,61,11,80.21929070354891
72,71,20,75.34500281242154
13,49,46,15.934142153404329
49,7,49,82.82299650919714
25,92,30,39.20582635150459
15,72,69,95.01889231421549
32,85,75,65.33821159239686
50,50,27,70.75544595115872
26,89,24,8.653496456761411
21,59,86,70.88530143265372
19,4,47,95.56642023784296
33,69,1,18.52401721703938
25,53,24,33.40187036394069
40,93,23,78.5030551237317
13,23,69,43.159040041851156
3,69,81,26.745869027068725
51,51,47,89.42523309427595
46,15,56,5.270206879188299
52,74,56,65.64245207975306
56,59,59,83.51977425769171
98,16,11,17.92989274515564
88,37,9,71.72834840173017
11,26,66,15.665487604839823
83,2,41,57.01950657848639
64,9,22,2.0295807182919012
96,0,79,57.94506593932688
10,54,5,82.71391445831769
22,47,98,18.16535772940403
34,98,6,35.99900214598557
57,84,76,84.97450379049928
30,95,51,52.403041267334196
64,47,42,43.37375638106727
50,64,93,37.10549404717825
34,81,67,1.3960714884466041
44,76,10,33.348434215669
11,91,7,47.3850340266679
60,73,62,50.018818780439624
28,66,17,24.931247725353845
14,90,57,1.6147814048177
57,93,49,96.16931480866452
50,63,5,93.79908161801903
40,0,8,89.1385458369312
46,48,82,12.742859356927339
29,54,52,49.910513634060635
23,49,46,1.462765735438909
84,41,6,45.18657155678565
85,26,81,31.354650088357296
15,83,12,86.06847610587606
87,28,96,2.1268987727330324
79,59,12,68.70522295951484
47,55,34,28.336551384395058
44,37,1,52.51923568389558
14,4,67,95.73134128157503
16,11,74,21.715016946304033
11,43,3,95.60074211494572
56,93,14,0.7734007406819288
3,45,37,70.33920674405168
41,39,53,19.634526626806704
45,64,38,28.424655652537602
4,14,75,49.272655866633706
44,30,22,12.015400497094264
97,54,63,53.36596014468946
12,15,15,25.368581509211474
78,85,60,26.764404991236646
87,81,51,57.28327681750959
24,43,47,16.45885337969292
86,57,6,55.77138997688702
72,35,97,45.754521302779196
98,9,14,38.15944173475919
2,7,47,87.35189217242778
53,22,93,44.82439690754189
76,32,18,56.03823749414535
41,36,99,69.76665761306107
3,59,23,16.692855876267597
10,52,53,26.223326164893955
8,7,75,28.30915174776849
24,42,57,30.524887500774856
48,2,1,69.7366949023251
59,46,58,12.398419666476833
81,8,0,17.846362125733506
55,23,66,84.92046062061924
17,85,4,73.82171767059612
97,12,0,32.322665958844155
37,57,79,58.27972563973673
63,3,4,98.85336123589558
95,42,82,20.923926455348408
52,39,97,86.89814658084474
22,85,67,35.43323827561341
6,9,25,97.56264312789186
33,98,68,75.28944475528468
23,2,15,71.92052480188457
27,15,48,91.2465531087682
74,98,37,16.12997042952533
47,47,67,36.145105478879216
94,26,68,18.62163426686604
0,89,27,7.7746044730119035
45,61,35,92.56128407016546
29,66,37,5.487136614953425
5,90,58,1.7902174666947102
14,50,17,21.26536873018524
79,80,62,53.44658861623096
55,89,28,10.94798685679933
44,79,94,65.47077156604394
44,24,32,16.315754935046613
64,70,82,42.19787217354778
87,46,38,33.74127255339964
55,32,48,16.240532135758002
4,84,46,50.10560229862456
32,76,80,39.8651377447845
29,85,11,91.68484524268645
45,45,28,34.06456722274537
17,78,24,56.70982691834395
67,63,84,28.530581059693784
25,55,16,27.30199392294156
9,45,30,50.729015284974956
83,33,71,81.4886663659198
0,66,82,47.28086793950218
22,46,18,51.00075747542249
23,1,30,45.852427503498085
93,46,39,95.5560765222573
51,83,82,90.75755515387384
0,49,61,89.33137927571077
98,8,56,10.475253959573283
37,40,85,40.32623223058405
35,39,92,0.28563465388038445
25,87,4,88.32187791675047
40,9,96,28.227438659165294
78,68,47,52.13816529542699
1,18,72,97.58018851499018
17,48,63,21.891736278750905
75,3,78,24.074153952198518
93,46,63,16.958519710866792
12,97,10,11.031189607805537
68,30,90,55.343730552637695
89,57,62,30.639648269533016
89,45,7,5.162436784056457
27,80,89,44.566408508470815
46,24,73,13.933871649903473
96,12,41,22.109224313998254
9,90,99,36.39256642871387
24,30,97,39.092455706015805
27,3,8,6.519479115426197
81,17,63,65.7093439801944
29,28,29,24.496197923065864
50,44,98,76.51394942087953
35,1,55,54.28537785750017
90,42,32,40.76585478765477
30,67,61,52.540521308114585
68,82,96,76.33080381920797
83,34,43,74.5482184401378
82,40,28,75.34034155265964
76,97,16,27.906003780006937
84,90,55,34.81364432844851
5,47,42,69.6389172123519
36,98,15,50.44460404375955
8,32,42,67.45791311400373
7,39,73,56.757344838834435
47,74,59,70.8632453316827
26,7,41,21.833259875949985
88,16,77,62.79593820115844
55,99,0,29.812700946862623
23,42,51,87.54049888168629
58,28,18,9.374470408323344
92,18,1,75.58194916601508
74,65,9,91.39620571315203
63,92,88,11.120344705758056
30,12,67,3.9987993309528846
26,54,18,12.945890359802448
42,46,76,38.177980833804824
27,33,84,24.377756275614114
20,32,62,42.226180844208784
19,17,60,32.96977717186085
33,87,46,28.147805855799813
99,56,12,65.68607908250806
74,88,77,98.27103244823523
3,31,75,30.24983912761009
6,91,39,25.259286414611417
92,83,65,98.36823821717
46,81,26,43.725472854511295
54,42,70,51.53677723556272
19,87,38,36.65214584783484
24,97,79,35.126051630622804
91,10,83,24.820681527340483
1,53,96,91.45414079878866
67,86,9,92.45263645952726
22,24,17,67.54768260348858
57,84,14,7.266370798004729
62,55,35,18.29484380739883
57,25,65,18.152086081484164
0,0,85,50.693205346752926
24,58,85,38.668393648382626
33,16,62,79.89579483501592
55,40,96,49.56355236430281
51,64,99,92.7583038505548
16,51,98,78.52446853758038
6,94,5,39.59066204591558
71,44,81,40.35662428630972
37,81,7,99.81609280513109
47,28,83,45.798030957330326
97,34,0,92.24074574569039
41,80,36,12.170332882391378
77,74,9,25.637064319206015
77,4,21,34.07021395133116
46,60,81,10.343994983281057
59,89,24,97.30418832906344
93,24,67,76.58716118088364
30,32,28,44.26994642265893
41,69,22,70.22214212734306
26,74,31,23.98734413083645
8,73,31,21.603966975288614
99,48,16,84.98218636558428
29,32,90,8.285954671890405
70,4,39,94.22589958374904
28,97,53,57.251034665638876
20,93,69,90.33426592499599
6,22,35,57.37863183836508
73,38,18,4.228295067526943
4,87,88,77.85032607060208
46,94,21,5.460377340695155
72,90,72,13.19729903547402
40,84,62,57.40886796665126
74,37,84,0.6927927853162874
66,80,62,89.5441722094119
53,87,72,80.79264711545167
61,29,29,19.96951483109759
16,78,72,96.32706054811375
18,94,38,86.43948077006701
25,74,37,51.14669631018038
39,53,81,69.05947244273307
4,97,37,73.92625952125739
12,85,68,12.869181759658998
32,97,3,57.828670691065476
63,26,75,83.51324386440339
44,29,14,71.73296248772859
33,44,24,14.20216099995777
66,73,50,63.72901519016176
11,45,3,27.166632963865013
61,35,78,2.5822689620278227
6,83,54,37.808428005404146
9,93,38,27.871527615402936
18,39,3,74.750910509362
56,69,17,4.502988276329822
85,35,54,73.99233920320948
49,70,38,2.3036108753407003
34,7,91,30.36510215109335
51,80,20,46.396965600419236
45,33,68,14.503947882222656
7,77,22,9.064664039844693
76,98,15,88.5264094644411
17,30,24,38.796530778839
80,84,20,78.62848310573888
71,9,81,47.23259212019594
74,72,97,87.79874095815973
44,54,63,99.70006924019324
4,87,42,56.85395237284377
87,45,77,80.04843233339943
22,26,95,6.999386575139443
66,44,62,25.48571125331471
45,67,10,22.116871753583002
57,53,19,52.119118457399736
58,13,17,53.98379917789833
5,27,29,16.903165607328507
23,37,92,58.626116792434956
31,52,75,86.69836316063177
52,99,42,97.00851803653237
87,52,8,10.143652267070703
26,47,21,58.26489343502848
37,50,5,13.045667991661903
18,44,26,88.67220079151038
18,81,18,62.98798541286787
42,78,83,34.57085505513766
55,30,26,73.86345432339638
46,21,63,32.43479443869468
47,3,31,46.032759926019764
53,34,57,4.294317153179728
0,16,14,62.81232642772846
49,31,57,41.71482372990326
50,36,56,88.99468378829455
78,98,66,86.53461070440962
88,57,98,42.1044510344045
59,42,16,41.564802204420424
30,1,35,32.09301094689503
33,58,81,69.45457192163666
19,24,87,90.17506604009652
4,88,0,62.92477702732633
58,20,33,32.5101260539018
50,3,37,94.5731274542704
65,43,25,29.43212209297107
32,38,41,79.45399645877484
16,34,12,75.93022818107133
75,32,74,8.636036863514384
26,39,37,84.08403097572268
85,80,80,36.94069175858089
14,14,54,43.15616193876265
62,75,35,33.064736494353376
70,80,60,18.04555133445215
63,13,74,25.289995132801103
66,47,69,81.80436098126394
87,43,86,0.9833182719468314
29,57,55,2.9218050478670654
38,74,7,43.089987016785194
30,30,41,33.07791507438992
98,78,81,11.823635226789897
17,48,81,66.07040710046952
6,6,2,4.755849597898198
31,91,7,63.61777190122084
92,75,35,53.508527043119344
36,58,86,68.74171566525311
4,18,89,40.25216457587468
49,29,64,52.43205646964788
15,16,48,42.21317084597097
83,66,43,64.29723145317391
26,94,62,37.393330573888925
12,60,30,82.90351333713114
45,96,74,29.70456393241094
56,76,0,86.50609194015686
21,1,19,76.72209051458621
44,61,36,89.87508878900582
56,16,51,28.25911982048954
65,86,29,17.919716350992122
50,57,11,8.966211429384819
27,56,2,11.813614972375408
14,1,14,3.1584036929495296
84,61,10,88.324558931812
97,83,68,25.073263801926228
49,96,40,98.0516339835529
43,62,13,82.76297221796018
73,1,9,53.272993607948294
74,87,75,68.82354589421548
10,70,78,21.10735222329545
63,87,89,36.16436617565101
56,65,84,2.692318851299025
18,64,69,42.02111207725812
14,2,0,44.082701923032396
30,91,66,68.41520448143888
3,34,97,49.571902873772466
55,31,44,52.26294763450324
23,87,70,93.13954187958332
16,68,71,83.33741164364531
95,57,14,48.728426678498735
76,41,57,53.28625651048009
61,43,97,85.05398026203078
68,53,65,63.908573439997404
66,63,41,95.64928233827983
47,61,55,27.89387765084722
29,69,75,59.84881576545745
84,46,97,20.22640963714142
6,73,35,55.414073602155575
33,3,49,63.457815777751215
61,13,47,68.50411722811512
29,18,64,55.05138386973682
39,82,2,71.69424937746628
88,4,38,70.0009201281077
3,10,88,65.74590520418081
64,34,22,96.9274260922147
99,97,36,5.830869342353717
10,91,44,90.85666570626285
27,23,94,57.912992861570565
64,30,2,50.88078473953597
32,14,37,55.99048008201686
67,59,48,55.90706908853215
97,57,33,55.90191691441123
48,27,24,16.697004871658937
68,86,83,6.399127825754514
91,85,54,27.398730583977603
42,81,76,83.19001446952487
14,57,55,24.776033046774593
17,8,84,56.65448915834317
87,60,98,88.33699902613314
71,90,34,88.93661970989369
21,31,55,39.56544668813504
69,61,14,81.11613684208564
65,99,80,23.45826292096853
80,81,59,16.16238563051171
65,57,93,80.57179378837229
15,60,28,68.37391169226603
52,41,84,42.78036124556923
30,18,56,75.0067256112171
29,28,80,10.950089889964964
37,98,34,90.7944459545527
33,25,10,97.73112656351934
1,20,47,71.06339196284029
91,31,96,43.67140454156957
93,46,72,54.14578677534318
14,21,90,39.85505226134861
87,24,58,38.79416685975182
34,15,50,15.268596089803
3,75,46,77.3001547827798
73,52,8,72.09807422028935
66,39,47,30.02068428526189
46,43,66,77.16016574921204
55,14,20,52.014835543261675
12,75,41,42.67049896083909
60,48,96,7.494380754696717
76,69,79,54.55223020537162
8,89,70,32.79118228676974
23,85,75,31.488031321471876
61,72,17,93.54455916993312
74,64,89,22.918622436866887
41,3,64,6.81174703733971
3,95,13,79.19094562992328
86,50,38,23.804588902190815
45,62,63,52.05913193202964
58,53,62,93.95555132455426
54,56,22,8.741377270249462
15,26,41,56.01623241732759
93,11,12,67.73584332223618
48,6,53,26.89145549786094
39,85,14,89.59872943025385
3,5,97,83.9120827974185
17,38,47,80.88761590007569
71,67,53,61.24967656260576
50,86,77,94.47322259642966
77,18,48,6.176136745534555
91,64,5,34.42269582675074
31,74,71,65.87142101017001
80,30,54,98.65755773915384
1,38,84,0.48249785831478986
57,32,54,17.589434951677653
20,0,8,43.136637857616556
19,99,45,71.93669840353897
35,24,23,52.612185579415794
45,5,17,97.92514232131883
78,67,70,29.36991201341317
32,12,9,13.075799273091215
28,45,9,90.64809826261231
93,11,29,20.7830691223053
69,72,69,25.324464441620364
49,59,24,76.88623128728445
67,56,94,74.2480655244979
54,36,2,26.437505452165343
45,19,96,6.7442896719241086
7,18,47,43.869759192404956
82,18,58,88.99606215741753
78,16,93,34.76701052434349
57,83,66,65.00441500929416
38,33,52,82.44082458700893
82,98,50,95.83151431223227
30,50,42,47.51575917117397
99,85,27,27.82928367844213
87,49,99,53.726960539024915
77,80,38,85.5567568105031
88,44,57,18.133033702073252
34,76,52,10.089264138253695
8,58,40,8.947338519559167
33,13,61,88.42260060790034
37,70,29,39.1908082178295
37,77,3,44.67528035078819
25,34,37,29.369427536836522
84,0,17,88.79202307482585
53,12,70,97.37949169115588
26,4,2,43.45157567083295
78,39,23,58.843781116495734
44,78,37,94.88200419104778
40,44,31,46.081767973689225
15,88,9,38.28659321967669
27,94,82,78.91696479422646
35,46,3,13.583455755225614
18,49,22,45.52458264832373
95,53,96,52.16198838932152
48,42,95,76.52257867220635
7,9,22,80.35930395902841
18,7,40,20.509243199267114
59,99,35,50.35975634079792
73,88,65,54.25044134950541
10,78,78,94.22068434765293
46,35,25,85.71964218557406
65,75,70,21.72749908349885
5,41,54,33.19385997559343
3,59,70,7.781252892031931
55,68,97,88.60861608414382
46,12,54,40.021797117804034
8,43,48,98.37506614816344
78,51,14,22.3896526608098
62,14,92,19.8624167053823
96,80,33,55.32973705000075
2,18,80,36.748739424174246
68,57,17,38.34006084122146
81,49,98,41.443319768444475
11,17,5,65.56852290886901
47,11,53,17.783678793815373
66,34,41,10.160907751016058
82,7,66,82.21035051948952
21,52,92,18.06325386537615
21,96,67,66.62259455024596
17,87,56,56.98167768939991
81,56,36,51.11813011823904
68,28,68,91.20279608484869
74,12,93,79.82002130016573
58,97,92,77.97787134821145
18,77,85,17.993862909405955
70,71,69,6.173797140395565
4,64,97,33.65835435039231
19,35,97,22.894069433624963
98,74,5,11.89243105138138
95,58,83,18.772821380898897
21,95,41,35.042025116663886
93,30,50,67.64512804576397
42,62,25,87.02963002979209
80,60,95,41.29660103816592
